Dept&val&val,Type&val&cat00,Type&val&cat01,Type&val&cat02,Size&val&val,Store&val&val,Weekly_Sales
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3329.47
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3264.79
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3347.99
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3946.77
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3908.55
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3360.19
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3276.7
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3238.08
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3380.39
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3087.09
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3339.99
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3084.7
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3138.4
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3942.7
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3466.43
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3324.76
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3174.95
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3237.26
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3407.11
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3240.95
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3211.05
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3055.46
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3294.41
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,2961.73
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3406.17
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3368.57
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4162.47
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3655.67
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4822.67
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,6598.73
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,12700.95
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,2956.2
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,2888.09
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3232.68
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3179.89
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3056.94
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3708.34
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4061.35
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3305.6
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3268.58
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3488.56
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3319.58
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3105.28
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3467.05
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3413.82
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3675.64
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3115.13
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3257.33
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4216.82
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3650.12
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3551.08
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3750.27
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3395.5
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3687.47
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3764.13
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3812.95
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4733.72
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3599.49
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3575.21
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3579.0
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3637.53
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3404.0
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3420.04
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3907.26
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4159.11
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3893.35
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3893.61
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3797.49
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4034.63
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4618.81
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3666.87
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3611.14
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3969.31
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4106.29
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3717.55
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3656.88
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3317.07
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3474.04
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3970.06
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4269.78
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4966.07
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,6271.06
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,10330.9
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,6006.43
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3847.73
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3364.21
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3754.47
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3056.8
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3659.63
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3693.9
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4163.89
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3338.33
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4254.89
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4600.96
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4425.19
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3283.81
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4175.86
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4600.1
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4100.23
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4496.18
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4359.9
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3978.47
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4524.76
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4895.1
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,5096.97
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3851.62
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,5293.34
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4535.27
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,5317.83
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4592.31
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4136.51
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4397.59
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4925.68
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3601.84
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,3890.18
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4322.71
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4137.34
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,5550.03
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4018.42
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4472.4
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4255.42
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4154.6
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4492.59
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4413.6
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4285.15
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4194.34
1.237690558871556,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4310.25
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1169.57
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1661.85
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,928.06
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,985.68
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1887.15
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1120.04
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,996.84
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,863.43
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1058.51
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,811.73
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1010.41
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,872.09
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,730.17
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1177.83
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,882.54
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,916.81
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,887.71
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1024.62
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1062.9
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,889.17
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,974.43
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1718.3
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1498.91
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1277.33
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1296.41
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1016.65
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1279.0
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1139.48
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1040.99
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1094.72
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1106.49
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1238.51
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1266.17
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,946.39
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1078.84
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,911.69
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,737.66
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1091.44
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,880.5
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,890.21
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,785.28
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,824.37
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1241.46
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,878.71
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,798.06
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1045.76
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,2092.25
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1095.12
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,899.9
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1034.22
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1093.72
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,882.17
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,994.41
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,999.12
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1059.7
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,944.33
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,812.7
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,852.04
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,953.35
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,950.15
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,811.38
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,940.72
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,758.01
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,820.82
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,965.24
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,819.49
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,695.26
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,805.67
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,808.78
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,915.7
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,775.8
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,738.48
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,869.75
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,936.56
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,955.61
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,879.06
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,834.85
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,700.71
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,650.96
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,877.02
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,754.33
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,612.75
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,797.6
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,763.22
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,799.53
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,739.69
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,719.65
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,939.25
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,759.45
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,753.85
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,692.29
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,661.96
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,810.8
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,817.87
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,895.94
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,583.82
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,893.86
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,716.81
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1472.17
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,898.59
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1549.1
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1079.56
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1079.88
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,941.15
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,888.83
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1256.72
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,980.76
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1173.88
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,901.51
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,979.02
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1001.96
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,825.07
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,693.29
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,845.13
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,921.16
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1063.28
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,933.98
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,880.52
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,895.05
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1067.58
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,926.17
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,976.69
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,998.42
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,886.73
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,889.01
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,841.6
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,872.22
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,877.64
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,1062.2
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,975.76
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,780.81
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,901.79
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,769.5
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,946.32
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,951.58
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,940.16
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,832.22
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,812.29
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,752.11
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,862.36
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,778.53
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,621.31
1.270486027013094,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,623.61
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,20.3
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,77.52
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,67.17
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,53.26
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,6.68
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,38.56
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,5.0
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,60.24
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,24.68
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,11.06
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27.34
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,23.4
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,4.2
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,10.48
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,11.55
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,18.18
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,37.36
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,10.84
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,32.0
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29.58
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,34.1
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,12.56
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,31.31
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,53.69
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,132.72
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,117.49
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,174.91
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,134.2
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,42.82
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,81.14
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,201.69
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,130.0
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,60.97
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,369.8
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,132.27
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,163.43
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,189.43
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,33.37
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,119.57
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,161.68
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,373.8
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,346.84
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,564.92
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,175.97
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,154.52
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,210.5
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,76.3
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,211.83
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,201.61
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,160.72
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,120.4
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,93.91
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,69.71
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,95.79
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,84.5
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,190.19
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,83.15
